117,23,4.0,875216704
117,32,4.0,875216512
117,67,4.0,875217024
117,457,4.0,875802048
117,531,4.0,875216576
117,641,4.0,875801536
117,821,4.0,876252544
117,1024,3.0,874953536
117,1117,4.0,881076224
117,1329,3.5,876251200
118,107,3.0,882163648
118,118,4.0,882150144
118,294,4.0,882165248
118,318,4.0,882164544
118,337,4.0,882151744
118,348,4.0,882164416
118,407,4.0,882151552
118,810,4.0,882151040
118,1005,4.0,882164992
118,1261,4.0,882164608
119,190,4.5,874965696
119,209,4.0,875072704
119,331,4.5,875072384
119,400,4.0,875072704
119,468,3.0,875241664
119,500,4.0,876892416
119,523,4.5,875071872
119,548,4.0,878543552
119,599,3.0,878542976
119,1023,4.0,875071488
120,102,4.0,892737216
120,113,4.0,892676416
120,144,3.5,892683968
120,147,3.0,892910912
120,202,3.5,892910784
120,232,3.5,892676288
120,275,3.0,892676032
120,279,3.0,892679424
120,444,3.0,892910272
120,664,3.0,892683328
121,2,3.0,879455040
121,73,3.0,879455104
121,99,3.0,879455168
121,269,3.0,879455296
121,307,3.0,879456320
121,381,3.0,879455168
121,404,3.0,879456192
121,490,3.0,879456384
121,578,3.0,879456064
121,771,3.0,879456448
122,2,3.5,891759104
122,35,3.5,875504128
122,47,3.5,877995648
122,251,3.0,878191616
122,279,3.0,876018496
122,348,3.5,878191552
122,360,3.0,877878656
122,362,3.0,875509824
122,477,3.5,875509440
122,1173,3.0,875506624
123,6,3.5,888550016
123,134,3.0,880062592
123,136,3.0,888550016
123,243,3.0,880062464
123,285,3.0,888549760
123,289,3.0,888549824
123,334,3.0,888549632
123,356,3.0,880062464
123,406,3.0,888549504
123,506,3.5,888549760
124,64,4.0,882922112
124,69,4.0,882922176
124,92,4.0,882922944
124,303,4.0,882922496
124,388,4.0,882922560
124,433,4.0,882922496
124,567,4.0,882922560
124,648,4.0,882922304
124,658,4.0,882922944
124,661,4.0,882922816
125,100,1.5,891171712
125,134,2.0,891171392
125,146,2.0,891171840
125,171,2.5,891170752
125,190,3.0,891171712
125,192,2.0,891171648
125,217,2.5,891171264
125,221,2.0,891171008
125,308,2.0,891171520
125,497,2.5,891171328
126,30,3.5,877020288
126,32,4.0,877017728
126,101,4.0,877020736
126,218,5.0,877398592
126,419,4.0,877015808
126,782,4.0,877399296
126,817,4.0,877398528
126,883,4.5,877016512
126,936,4.0,877400128
126,1115,4.0,877021504
127,32,3.0,879454336
127,222,3.0,879454400
127,227,3.0,892836544
127,330,3.0,892838336
127,472,4.0,879454400
127,515,2.0,892839168
127,529,3.5,879455232
127,577,3.0,892838464
127,708,3.0,892838400
127,1447,3.0,892838528
128,58,2.5,880308352
128,96,2.0,887665600
128,160,2.0,887665408
128,167,2.0,880307840
128,295,1.0,880308544
128,316,2.0,887664576
128,466,3.0,880308224
128,531,2.0,887665792
128,544,2.5,887665408
128,784,2.5,880308736
129,39,4.0,879455104
129,58,3.5,879454912
129,92,4.0,879454720
129,97,4.0,879455168
129,102,4.0,879455040
129,112,4.0,879454976
129,343,4.0,879454848
129,678,4.0,879454976
129,726,4.0,879454720
129,735,4.0,879454912
130,54,4.0,879542656
130,130,4.0,879524544
130,265,4.0,879525056
130,450,4.5,879528512
130,489,4.0,879524992
130,499,4.0,879542400
130,507,4.0,879524480
130,657,3.0,879543232
130,874,4.5,879524480
130,1109,4.0,879524736
131,86,4.0,880929472
131,131,4.5,890608192
131,210,4.0,880935296
131,229,4.0,880937792
131,279,4.0,880934784
131,356,4.0,880937280
131,447,4.0,880936896
131,453,4.0,880935936
131,578,4.0,880937472
131,815,4.0,880930176
132,96,4.0,877717120
132,100,4.0,877721920
132,155,4.0,877727040
132,201,4.0,877718080
132,227,3.5,877726400
132,400,3.5,877717952
132,402,3.0,877719104
132,585,4.0,877719168
132,602,4.0,877719360
132,980,4.0,877720704
133,37,4.0,891439168
133,57,3.5,891439360
133,102,4.0,891439104
133,116,3.5,891438208
133,232,4.0,891439360
133,409,4.0,891439232
133,472,4.0,891439232
133,630,4.0,891439040
133,768,3.5,891438976
133,1169,4.0,891439168
134,52,3.0,889243392
134,99,3.0,877819008
134,118,3.0,877819008
134,137,4.0,877819776
134,176,3.5,877818880
134,190,4.5,877819264
134,468,3.0,889242944
134,526,3.5,877819712
134,564,3.0,877819264
134,752,4.0,889241280
135,116,3.0,891631936
135,185,3.5,891632064
135,244,3.0,891632064
135,571,3.0,891632384
135,653,3.0,891632128
135,752,3.5,891632128
135,815,3.0,891632448
135,825,3.0,891633024
135,1121,3.0,891633024
135,1167,3.0,891633024
136,105,4.0,882157248
136,140,4.5,882157440
136,176,4.0,882157312
136,361,5.0,882157376
136,492,5.0,882157248
136,512,4.5,882157312
136,569,5.0,882157376
136,825,5.0,882157568
136,1003,4.0,882157568
136,1024,3.5,882157568
137,9,3.0,884065664
137,198,3.0,884068288
137,202,3.0,884149696
137,220,3.0,884065280
137,308,3.0,884065728
137,362,3.0,884149760
137,434,3.0,884065536
137,457,3.0,884067648
137,532,3.0,884148864
137,936,3.0,884064704
138,1,4.0,876964544
138,2,4.0,890880960
138,7,4.0,890881216
138,109,4.0,879119552
138,277,4.0,879119680
138,317,4.0,879119680
138,433,4.0,880929792
138,562,4.0,879119488
138,569,4.0,884482688
138,983,4.5,890881344
139,93,4.5,879519552
139,102,4.0,879517056
139,143,4.0,879518656
139,408,4.5,879517248
139,422,4.0,879518720
139,424,4.0,879517760
139,459,4.5,879518848
139,528,4.0,879519552
139,813,4.0,879519296
139,896,4.5,879518080
140,32,4.5,877661696
140,90,4.0,885147648
140,97,4.5,880610816
140,213,4.0,876374592
140,241,5.0,877661568
140,245,4.0,877665344
140,248,4.5,880923200
140,303,4.0,880190656
140,572,4.5,877661376
140,865,4.5,880610816
141,39,3.5,892668224
141,82,3.5,891544000
141,535,3.5,892668224
141,596,3.5,892668160
141,613,4.0,891544320
141,649,3.0,892668160
141,720,3.0,892668224
141,752,3.5,891542720
141,819,3.0,892668160
141,1197,3.0,892668160
142,11,3.5,881367616
142,29,3.0,881367936
142,87,4.0,881367616
142,351,3.0,881368256
142,405,3.0,881366464
142,407,3.0,881368000
142,460,3.0,881368320
142,553,3.0,881367872
142,1016,3.0,881366592
142,1535,3.5,881368384
143,99,3.0,891375232
143,269,3.0,891374976
143,361,3.0,891375360
143,737,3.0,891374848
143,752,3.0,891374720
143,816,3.0,891375424
143,840,3.0,891375168
143,861,3.0,891375616
143,960,3.0,891375616
143,1167,3.0,891375616
144,7,4.0,877122816
144,83,3.5,877122048
144,158,3.5,879283776
144,206,4.0,879114112
144,237,4.0,877121600
144,327,4.0,879205440
144,362,3.5,877118592
144,461,4.0,877121024
144,492,4.0,879283328
144,614,4.0,876176192
145,64,3.0,874954240
145,155,3.0,875240128
145,199,2.0,874954816
145,505,2.0,875239936
145,590,2.5,875239552
145,653,3.0,874953920
145,735,3.0,875238848
145,746,2.5,874954816
145,809,3.0,875238720
145,863,3.0,874954496
146,15,3.0,889126080
146,155,4.0,889126592
146,185,3.0,889122880
146,198,3.0,889126080
146,311,3.0,889124480
146,357,4.0,890860288
146,436,3.5,889126400
146,492,3.5,889123072
146,684,3.0,889126976
146,802,3.5,889125760
147,29,3.0,875076416
147,61,3.0,875075904
147,178,3.5,875935616
147,243,3.0,875325376
147,358,3.0,875076416
147,361,3.5,875075904
147,503,3.5,875076288
147,666,3.5,875076224
147,861,3.5,875935616
147,1380,3.0,875935616
148,7,3.0,880314048
148,32,3.0,875155136
148,55,3.0,880315072
148,71,3.0,880315008
148,158,3.0,875154304
148,180,3.0,875155136
148,257,3.0,880314496
148,279,3.0,876197696
148,472,3.0,880314560
148,759,3.0,880314944
149,12,3.5,892039616
149,93,4.0,889451392
149,269,3.5,892039552
149,316,4.0,889403584
149,493,4.0,889492672
149,584,3.5,889403456
149,624,4.0,892039552
149,703,4.0,889452608
149,1085,4.0,889387264
149,1109,4.0,889403776
150,37,2.5,881288256
150,76,2.0,881288576
150,94,2.0,877488576
150,110,2.5,881288576
150,205,2.0,881288576
150,248,2.0,877488704
150,366,2.0,877489088
150,463,2.0,881288256
150,551,3.0,877488512
150,809,2.5,881288256
151,96,3.0,879809536
151,109,3.5,879872192
151,111,3.0,879872768
151,175,3.0,879873024
151,178,3.0,879873920
151,300,3.0,879872512
151,513,3.5,879873856
151,569,3.0,879809216
151,813,3.0,879873152
151,1398,3.5,879872896
152,35,4.0,880134912
152,181,4.0,880132288
152,339,3.5,880133120
152,368,4.0,880134976
152,404,4.0,880132672
152,418,3.5,880134592
152,426,3.0,880134656
152,457,3.5,880134464
152,480,3.5,880135040
152,483,4.0,880134336
153,52,2.0,879436864
153,105,2.0,879436736
153,118,2.0,879436928
153,158,2.0,879436736
153,176,2.0,879436736
153,281,2.0,879436800
153,392,2.0,879437056
153,405,2.0,879436800
153,961,2.0,879436800
153,1024,2.0,879436992
154,57,3.5,874786048
154,82,3.5,874785216
154,94,3.5,874785856
154,200,3.5,874785792
154,279,3.0,874785024
154,352,4.0,877817088
154,459,3.0,874787072
154,510,4.0,874785856
154,780,4.0,874787648
154,1064,4.0,884550080
155,60,4.0,884196928
155,183,4.0,884197248
155,188,3.0,884196352
155,261,4.5,884197248
155,421,4.5,884196032
155,428,4.5,884196736
155,489,4.0,884198784
155,492,5.0,884196288
155,503,5.0,884196544
155,570,5.0,884197376
156,61,3.0,891964096
156,96,3.5,891964160
156,99,3.5,891964160
156,207,3.5,891964096
156,253,3.5,891964352
156,262,3.0,891964160
156,270,4.0,891964160
156,882,3.5,891964160
156,892,3.5,891964352
156,960,3.5,891964416
157,6,4.0,879138752
157,57,3.0,879139008
157,59,4.0,879138688
157,242,4.0,879139072
157,290,3.5,879138240
157,330,4.0,879139072
157,356,4.0,879138816
157,360,4.0,879139072
157,362,4.0,879139008
157,562,4.0,879138816
158,69,2.5,884732864
158,113,3.5,884733696
158,217,3.5,884752896
158,218,4.0,884733824
158,245,3.0,884752768
158,255,3.5,884752960
158,289,4.0,884733632
158,352,4.0,884733632
158,731,4.0,884752896
158,901,3.5,884753088
159,7,4.5,876956160
159,62,3.5,876956416
159,157,4.5,876955968
159,173,4.0,876956032
159,198,4.0,876956288
159,306,4.0,876954240
159,450,4.5,876954944
159,523,4.5,876954752
159,694,4.5,876955008
159,896,4.0,876956224
160,58,3.0,879465728
160,67,4.0,879465600
160,119,3.0,879465664
160,255,4.0,879465536
160,261,4.0,879465088
160,321,3.0,879465728
160,518,3.5,879465728
160,587,3.0,879465344
160,655,3.5,879465664
160,670,4.0,879465664
161,61,3.0,884705984
161,96,3.0,884705920
161,118,3.0,884103744
161,158,4.0,884104000
161,275,3.0,886623680
161,421,3.5,884103744
161,586,3.0,886190464
161,653,4.0,884103744
161,732,3.0,884706048
161,1230,3.0,886190400
162,104,3.0,877136640
162,121,3.5,877136512
162,132,3.0,877136448
162,137,3.0,877137024
162,152,3.0,877136832
162,197,3.0,877136448
162,349,3.0,877136768
162,404,3.5,877137024
162,446,3.5,877137024
162,850,3.0,877136896
163,27,3.0,889908800
163,47,3.0,889909824
163,60,3.0,889907776
163,68,3.0,889908736
163,127,2.0,889908096
163,180,2.5,889909760
163,588,3.0,889909952
163,889,3.0,889908864
163,1181,3.0,889908672
163,1192,2.5,889910144
164,2,3.0,886398528
164,5,3.0,891307968
164,96,2.5,884992576
164,105,3.0,884992576
164,244,3.0,884992512
164,262,3.0,884992768
164,275,3.0,884992704
164,281,3.0,884992576
164,326,3.5,891299776
164,653,3.5,884992512
165,52,3.0,890588864
165,116,3.0,890588736
165,118,3.0,890588864
165,131,3.0,890588672
165,253,3.0,890589184
165,492,3.0,890588736
165,610,3.0,890588928
165,631,3.5,890588928
165,815,3.0,890588864
165,1099,3.0,890588672
166,101,3.5,891435520
166,102,3.0,891435968
166,183,3.0,891436544
166,240,3.0,891435776
166,254,2.5,891436480
166,312,3.0,891435776
166,348,3.0,891436224
166,409,3.0,891435136
166,507,3.0,891435264
166,594,3.0,891436544
167,31,4.0,882072832
167,53,4.0,882072768
167,78,4.0,882072896
167,129,4.0,882073024
167,162,4.0,882145536
167,205,4.0,882072832
167,217,4.5,882145408
167,288,4.0,882126144
167,361,4.0,882027136
167,615,4.0,882126144
168,2,3.0,888441856
168,11,2.5,888465600
168,26,2.0,888465472
168,69,2.0,888465408
168,87,2.0,888465664
168,105,2.0,888442240
168,118,2.0,888442432
168,262,2.0,888442368
168,631,2.5,888442432
168,808,2.5,888442112
169,2,4.0,885775552
169,61,3.0,885775552
169,176,3.0,885775808
169,262,3.0,885775680
169,377,3.0,885775872
169,405,3.0,885775680
169,492,4.0,885775552
169,752,3.0,885775680
169,1024,3.0,885775872
169,1167,3.0,885775872
170,50,3.5,888104064
170,105,3.0,888103424
170,281,4.0,888103360
170,303,3.5,888104192
170,412,4.0,888106112
170,497,4.0,888105792
170,624,4.0,888105216
170,666,3.5,888104256
170,671,4.0,888106048
170,874,4.0,888104064
171,10,3.5,891562432
171,49,3.0,891562112
171,105,3.5,891560960
171,253,3.0,891561856
171,290,3.5,891560832
171,396,3.5,891560512
171,609,3.5,891560640
171,631,4.0,891561472
171,752,3.0,891560832
171,1121,3.5,891562112
172,73,3.0,891206400
172,96,3.0,891220864
172,99,3.0,891206400
172,145,2.5,891206464
172,158,3.0,891206144
172,176,3.0,892302144
172,185,3.0,892302144
172,405,2.5,891206464
172,609,3.0,891206144
172,653,3.0,891206400
173,5,3.0,888639808
173,61,3.0,888639808
173,140,4.0,888639808
173,237,3.5,888640320
173,281,3.0,888640000
173,285,4.0,888640512
173,308,3.0,888640448
173,400,3.0,888640512
173,735,3.0,888640512
173,882,3.0,888640128
174,61,3.0,880130496
174,94,3.0,880130752
174,190,3.5,880130688
174,202,2.5,880130944
174,236,3.0,880131136
174,267,3.0,880131200
174,500,3.0,882142272
174,502,3.0,880130624
174,596,3.0,880130752
174,624,3.0,880130752
175,25,4.0,880434368
175,49,3.5,880433472
175,53,4.0,880434304
175,96,3.5,880433408
175,121,4.0,880434432
175,141,3.5,880434816
175,372,4.0,880434304
175,535,3.0,880434944
175,578,3.5,880434752
175,696,3.5,880434816
176,42,2.5,874951424
176,61,2.5,874950912
176,114,3.0,874951680
176,117,2.0,874950976
176,238,2.0,874951296
176,559,2.0,874951744
176,583,2.5,874950912
176,635,2.0,874951296
176,862,2.0,874951360
176,863,2.0,874951616
177,52,3.0,891409472
177,145,3.0,891409408
177,158,3.0,891409280
177,183,4.0,891409920
177,350,3.5,891410112
177,369,3.5,891409984
177,544,3.5,891410048
177,720,4.0,891409152
177,744,3.0,891409920
177,1114,3.0,891410112
178,86,3.0,891732544
178,96,3.5,891732352
178,99,3.5,891732352
178,158,4.0,891732096
178,262,3.0,891732352
178,269,3.0,891732416
178,275,3.0,891732288
178,290,3.5,891732352
178,326,3.5,891732096
178,861,3.0,891732288
179,83,2.5,877355712
179,158,3.0,877125504
179,217,3.5,877127104
179,255,3.0,877372160
179,355,2.5,877442112
179,367,3.0,877128128
179,466,3.5,877372160
179,560,3.0,877442112
179,574,3.0,877127808
179,736,3.5,877372288
180,69,4.0,890116608
180,101,3.0,890115904
180,132,3.0,890117376
180,217,3.0,890116224
180,226,4.0,890115904
180,300,3.5,890115904
180,343,3.5,890116544
180,380,4.0,890116544
180,382,3.0,890117376
180,1017,4.0,890116608
181,27,4.5,891299328
181,155,5.0,891298944
181,241,5.0,891299584
181,248,4.0,891298880
181,274,5.0,891299776
181,305,4.5,891299968
181,306,4.0,891300096
181,358,5.0,891300032
181,409,4.5,891298112
181,889,5.0,891297984
182,38,3.0,880582848
182,76,3.0,880580608
182,84,3.0,880564544
182,88,3.0,880571648
182,114,2.0,880577728
182,231,3.0,880572672
182,298,3.0,880577536
182,358,3.5,880563328
182,457,3.0,880572736
182,503,3.0,880564608
183,47,3.5,889739392
183,148,3.0,889737600
183,222,4.0,889739264
183,232,3.0,889740224
183,358,4.0,889737920
183,548,4.0,889737856
183,553,3.0,889739648
183,670,4.0,889739840
183,802,3.5,889740224
183,1029,4.0,889739264
184,103,3.0,881259968
184,114,3.5,881260416
184,119,3.5,881260608
184,200,3.5,881309504
184,217,4.0,881260544
184,296,3.0,881309632
184,327,3.5,881260224
184,493,3.5,881260608
184,695,3.5,881259840
184,703,3.0,881260480
185,94,4.0,889179008
185,130,4.0,889180864
185,162,3.0,889178816
185,200,3.0,889179008
185,226,4.0,889180672
185,338,4.0,889180160
185,368,3.5,889179456
185,551,4.0,889180608
185,874,4.0,889178624
185,1002,4.0,889179264
186,12,4.0,886021184
186,105,4.0,880124352
186,140,4.5,880124288
186,151,4.0,881011712
186,196,4.0,881012224
186,262,4.0,886019008
186,275,4.0,880124416
186,416,3.5,881010752
186,493,4.5,881012800
186,972,4.0,881009472
187,25,4.0,879217280
187,84,4.0,879217344
187,171,4.0,879217664
187,192,4.0,879216448
187,204,4.0,879216640
187,348,4.0,879217920
187,404,4.0,879217472
187,503,4.0,879217152
187,553,4.0,879217536
187,557,4.0,879217984
188,4,4.0,881433600
188,26,3.0,881433088
188,78,3.0,881432960
188,137,3.5,881433344
188,141,4.0,881433024
188,348,4.0,881433664
188,361,4.0,881432640
188,404,4.0,881432896
188,931,3.0,881432704
188,1003,3.5,882805632
189,53,4.0,882050112
189,72,4.0,879547520
189,90,4.0,879029696
189,134,4.0,879029760
189,334,4.0,879547584
189,347,4.0,882049600
189,361,4.0,879029568
189,405,4.0,879029632
189,734,5.0,883982144
189,1023,4.0,879029696
190,2,4.0,891680000
190,99,3.0,891679936
190,158,3.5,891679680
190,244,3.5,891680000
190,252,3.5,891680064
190,281,3.5,891680000
190,347,4.0,891680256
190,405,3.5,891680000
190,492,4.0,891679680
190,951,4.0,891679680
191,5,4.0,890595456
191,35,3.5,890595776
191,50,3.5,890595648
191,104,3.0,890595648
191,236,3.5,890595904
191,241,3.5,890595776
191,255,3.0,890595840
191,290,3.0,890595584
191,595,3.0,890595520
191,1168,3.0,890595456
192,32,4.0,884403200
192,35,4.0,884403392
192,217,4.0,884403328
192,222,4.0,884403648
192,236,4.0,884403456
192,242,4.0,884402880
192,322,4.0,884402816
192,358,4.0,884403008
192,530,4.0,884403264
192,1192,3.0,884404032
193,217,3.0,886310208
193,351,2.5,876453376
193,354,2.5,886977920
193,572,3.0,886310208
193,649,2.5,876452480
193,770,2.0,886309952
193,861,2.5,876453376
193,983,3.0,886310208
193,1099,3.0,890632896
193,1355,3.0,876453504
194,79,3.0,888625728
194,109,3.0,888626176
194,126,3.0,888625152
194,200,3.0,888626176
194,210,3.0,888625984
194,293,3.0,888625728
194,360,3.0,888625920
194,434,2.0,888625728
194,509,3.0,888793408
194,513,3.5,888792896
195,5,4.0,885081280
195,102,4.0,875245504
195,141,3.0,875244608
195,243,4.0,875244160
195,262,3.0,885081280
195,358,4.0,875244096
195,457,3.0,875246208
195,575,4.0,875245504
195,851,2.0,875247872
195,882,3.5,885081344
196,292,3.0,889655296
196,296,4.0,889655104
196,362,4.0,889655424
196,587,4.0,889655488
196,655,4.0,889655552
196,691,4.0,889656128
196,730,4.0,889655104
196,803,4.0,889656128
196,1059,3.0,889654464
196,1236,3.5,889655232
197,13,4.0,889401920
197,78,4.0,889401792
197,303,4.0,889402048
197,351,4.0,889402240
197,553,4.5,889402048
197,578,4.0,889402176
197,609,4.0,889401216
197,705,4.0,889402368
197,1105,4.0,889402560
197,1117,4.0,889401664
198,73,3.0,881200256
198,96,3.0,881200640
198,158,3.0,881200448
198,176,3.0,881200768
198,270,3.0,881200448
198,485,2.5,881200640
198,512,3.0,881200256
198,653,3.0,881200640
198,861,3.0,881200512
198,1117,2.5,881200768
199,50,4.0,885613056
199,53,3.5,885612992
199,121,3.5,885613184
199,171,4.0,876436544
199,192,4.0,876435456
199,372,4.0,885613312
199,388,4.0,885613184
199,410,3.5,885613120
199,428,4.0,885613184
199,601,4.0,885613184
200,244,3.0,883244032
200,256,3.0,883245312
200,290,3.5,883243904
200,492,3.0,883244032
200,653,3.0,883243904
200,720,3.0,883243904
200,808,3.0,883244032
200,816,3.0,883245440
200,825,3.5,883244672
200,961,3.0,883243904
201,11,4.5,881008768
201,78,4.5,881008640
201,132,4.0,881015232
201,210,4.5,881008064
201,279,4.0,881014080
201,307,4.0,881014784
201,404,4.5,881013568
201,526,4.0,881015360
201,824,4.0,881014400
201,1105,4.0,881015872
202,1,4.0,883681728
202,2,4.5,883681728
202,18,4.0,883681344
202,25,4.0,883681408
202,90,4.0,883681408
202,134,4.0,883681344
202,223,4.0,883681472
202,720,4.0,883681728
202,970,4.0,883681536
202,1070,4.0,883681408
203,75,3.0,880485696
203,92,4.0,880484736
203,113,3.0,880484416
203,192,4.0,880484352
203,240,4.0,880484416
203,424,3.5,880484608
203,507,3.0,880484864
203,541,3.5,880484608
203,684,3.5,880484672
203,931,3.0,880484288
204,61,3.0,887853440
204,118,3.0,887854720
204,215,4.0,887853760
204,361,3.0,887855168
204,569,3.5,887938112
204,815,3.0,887855168
204,816,4.0,887855232
204,840,3.5,887855360
204,996,3.0,887938368
204,1182,3.0,887938368
205,53,3.0,888605248
205,104,3.0,879966208
205,174,3.5,879966016
205,176,3.0,888605248
205,178,4.0,879965760
205,190,4.0,879965568
205,279,3.5,879966144
205,404,3.5,879966592
205,446,3.0,879965952
205,1035,3.5,888605248
206,161,3.0,891701248
206,208,3.5,891701120
206,228,3.5,891702016
206,292,3.0,891701120
206,364,3.0,891702016
206,727,3.5,891701312
206,755,4.0,891700544
206,955,3.5,891701952
206,1020,3.0,891702144
206,1202,3.5,891700864
207,240,3.5,886374336
207,241,3.5,886373568
207,289,3.0,886629632
207,348,3.0,886373504
207,396,3.0,886372160
207,409,3.5,886374272
207,492,3.0,886373056
207,653,3.0,886372160
207,843,3.0,886372160
207,951,3.0,886372160
208,143,4.0,882475968
208,156,4.5,882477760
208,192,5.0,882473984
208,197,4.5,880149184
208,248,4.5,882474560
208,292,4.5,886535744
208,404,4.5,880149184
208,555,4.5,890322240
208,718,4.0,884019136
208,1078,4.0,884018816
209,26,3.0,889070208
209,141,3.0,889069824
209,152,3.0,889069824
209,312,3.0,889069824
209,325,2.5,889069888
209,427,3.0,889070080
209,477,3.0,889069888
209,590,3.0,889070016
209,699,3.0,889070080
209,1114,3.0,889070336
210,13,3.0,891271936
210,25,4.0,891271872
210,59,4.0,891271808
210,223,4.0,891271808
210,358,4.0,891271552
210,381,4.0,891271808
210,569,4.0,891271296
210,808,4.0,891271296
210,864,4.0,891271232
210,1060,4.0,891271872
211,41,3.0,884051584
211,132,3.0,884050304
211,149,3.5,884050112
211,177,3.0,884050688
211,365,3.5,884050560
211,410,3.0,884049856
211,433,3.5,884050112
211,483,4.0,884051968
